,target
4752,29.06248251387957
4753,80.12732353305773
4754,40.83510288438597
4755,85.58424461905119
4756,3.6196266959180896
4757,81.31652313988856
4758,37.64297298717721
4759,81.751724957476
4760,76.96116688863027
4761,83.15354198735064
4762,45.44911539806958
4763,17.76433228656637
4764,3.1634872269413825
4765,52.55523653826801
4766,27.384033792179277
4767,69.38706952312201
4768,44.38939878794233
4769,55.277819241607
4770,29.685069061964096
4771,70.09043347871663
4772,91.70935173657388
4773,47.054501774193305
4774,81.4930144479083
4775,47.725555381601744
4776,3.9469055897852994
4777,41.78263163124673
4778,43.346810058520475
4779,52.494458929283525
4780,28.732161445828226
4781,58.43888831355748
4782,2.153340874740024
4783,93.07069319111234
4784,49.110490955421646
4785,84.5176379208389
4786,53.24470727683687
4787,59.233717522949924
4788,56.16458949480239
4789,71.73199810022034
4790,27.636174208787274
4791,42.30290326149315
4792,61.737919548257956
4793,94.2038634805377
4794,29.949312523704354
4795,43.53844814017364
4796,46.01631077877347
4797,59.358144220199286
4798,12.878131064211743
4799,50.599259548116045
4800,70.58133909556938
4801,41.17936559260304
4802,-1.4216335814636862
4803,71.74741309364312
4804,88.13342664076376
4805,86.6094817855339
4806,88.8922851147156
4807,47.1827448642216
4808,96.1301109622383
4809,4.023577674583137
4810,38.384559940585724
4811,57.287526067369534
4812,84.609579153196
4813,16.75146197829575
4814,38.53627182169066
4815,14.964766684355416
4816,23.440157797819776
4817,88.98739027143675
4818,78.00901781339275
4819,96.99238496631276
4820,71.55104229667735
4821,1.571961242616063
4822,48.35701813731897
4823,3.2865034256236987
4824,4.922450120626864
4825,38.30380790309225
4826,41.31140391067034
4827,22.30994799768203
4828,43.67147746158324
4829,44.19171093838877
4830,37.9887824912895
4831,82.56055673224874
4832,88.69053303076021
4833,85.22164921791443
4834,95.76924336964112
4835,88.95634582786641
4836,25.855829887757658
4837,57.349658761487454
4838,67.36830460335298
4839,29.782170583036102
4840,71.41424207491912
4841,61.72513052264723
4842,78.60068535524076
4843,36.41247685597134
4844,93.02402364568486
4845,87.81182631579578
4846,96.3239569766187
4847,58.858362849575286
4848,73.70270614501756
4849,37.81160808899606
4850,84.87434148521952
4851,28.143481289834092
4852,64.8547054471641
4853,85.59558667631299
4854,38.25428799543152
4855,26.47166227562091
4856,99.70346105955497
4857,47.44642413122711
4858,31.160385507072984
4859,63.864698871596694
4860,12.818481103729205
4861,6.438916935010813
4862,12.997430400944124
4863,6.671358137061201
4864,32.2668436962226
4865,12.830348203753749
4866,56.697932708916774
4867,27.198794040572807
4868,91.2011672110386
4869,86.3483900879781
4870,14.131861018995524
4871,27.019509230467015
4872,91.25293361486028
4873,79.39426340770763
4874,26.20768359863732
4875,34.93545406157285
4876,37.07531091247887
4877,3.0670764742405607
4878,19.451429700717032
4879,28.342998152982354
4880,18.98430595135894
4881,52.88503836450583
4882,14.04096344296705
4883,51.36566068249636
4884,55.58304356012423
4885,93.8463669353368
4886,85.73859080501722
4887,84.58926361139734
4888,84.06007829115553
4889,73.70304966604249
4890,32.29236927511324
4891,28.75130014448556
4892,51.015925882140266
4893,67.57045746490122
4894,29.898652682876325
4895,79.88246274924872
4896,48.72747105538803
4897,2.7223659554645976
4898,58.49760656400375
4899,63.2539045611289
4900,54.990827862874276
4901,8.92107345639957
4902,9.530381398098134
4903,68.25758588886228
4904,34.59064006185498
4905,81.06601116088875
4906,24.38495375910902
4907,93.81226712114047
4908,-1.0844377370539275
4909,25.765232723705424
4910,47.32284353713848
4911,62.722614532225265
4912,59.744406312366515
4913,48.19973058390362
4914,3.5409136915548616
4915,66.26231545514389
4916,45.00749860711151
4917,81.68078350021126
4918,25.33975172895049
4919,10.63282985621552
4920,27.33739876976049
4921,18.52985913878129
4922,39.76580285386234
4923,68.10304330372001
4924,9.496736702618112
4925,71.47554610317604
4926,7.240806799821562
4927,87.84665128372173
4928,57.652333034489175
4929,86.44259150217816
4930,62.11969691735399
4931,96.47356776834617
4932,90.72794126631288
4933,41.979277326096536
4934,64.39228043535579
4935,78.53728850403715
4936,94.8298419062606
4937,60.23224071582828
4938,87.47937594122318
4939,17.443716381811235
4940,98.78440210801826
4941,85.36676671334301
4942,61.06799677128942
4943,36.43499838821873
4944,67.01283766226636
4945,16.180448103413617
4946,49.361183606956246
4947,50.0493596265451
4948,42.375314981703085
4949,29.50289694242517
4950,65.7385667351808
4951,51.72014553771197
4952,35.203890447509444
4953,32.11012513464391
4954,98.65336936766093
4955,30.046009273731954
4956,8.129504966935098
4957,36.8127399645923
4958,54.75239166605128
4959,36.31452568985251
4960,87.75564382624927
4961,44.770254948651036
4962,82.5920752978204
4963,3.734029508437175
4964,87.2028928531083
4965,96.52993905324871
4966,9.970787722167577
4967,71.9521200183989
4968,40.64211130634776
4969,19.3730988323298
4970,29.175144900693457
4971,17.870773165511554
4972,49.73446418406158
4973,13.91165586817811
4974,31.69769443173804
4975,44.56525298537767
4976,60.60197888600157
4977,12.906809328746359
4978,5.8687652910510675
4979,56.651233269814014
4980,90.23955977649312
4981,39.346617547036075
4982,32.44915848746144
4983,49.96224413176316
4984,94.23635319754037
4985,94.91545541361833
4986,98.20745789306092
4987,58.84764236286005
4988,25.98596710418332
4989,62.647978309357995
4990,90.04148834047491
4991,74.43650435401702
4992,65.85057280281609
4993,32.78983836770556
4994,28.273782976736175
4995,73.01394697148609
4996,10.677138081052291
4997,28.553677186561654
4998,2.6927749255607103
4999,78.91329320232481
5000,53.70866984869435
5001,53.206392607664995
5002,57.26705233920423
5003,54.5721920248047
5004,13.488584340913706
5005,98.62695766963125
5006,28.72756782305913
5007,93.68704399461438
5008,40.133647938608924
5009,53.38070563762711
5010,47.97596073171617
5011,63.36477932643819
5012,41.39262055032358
5013,49.71518906312499
5014,6.105394199695867
5015,79.92434634784047
5016,72.05347000945201
5017,35.43316512024563
5018,84.9625732798637
5019,42.28610590731162
5020,93.12904206090322
5021,70.51123095479034
5022,56.471236861998186
5023,88.39341314263196
5024,99.27718798802202
5025,12.110758411645703
5026,4.469795374591582
5027,18.746920646074056
5028,52.235013116936784
5029,50.20481808010987
5030,97.65403626014343
5031,49.77246091560412
5032,23.93893500046989
5033,81.081679206608
5034,78.107182570676
5035,62.26957020253484
5036,61.31219642821218
5037,50.580879098931284
5038,23.43271572749007
5039,14.479453256313247
5040,44.41950219661185
5041,55.03125459563564
5042,47.8262559409634
5043,48.477462200229326
5044,11.761658503003837
5045,7.500006151226399
5046,74.78404180837742
5047,32.58062702364931
5048,29.66175786050567
5049,10.413870410211118
5050,-1.59131178267914
5051,49.782943910322146
5052,81.42292553986078
5053,26.822580819261955
5054,75.30251730272987
5055,96.53950062076498
5056,70.88364252261819
5057,54.71680813984597
5058,57.79145006178958
5059,58.124226750346985
5060,10.391083449223379
5061,26.50058264194499
5062,44.6600451424124
5063,3.1987027584696626
5064,3.7533578924923456
5065,66.51835995316019
5066,6.382846032012564
5067,23.14116401883392
5068,4.576163074547248
5069,43.2572534505949
5070,40.243093580752316
5071,65.3164428851016
5072,93.51193751970573
5073,83.57595726693583
5074,77.572896829516
5075,52.757984649948355
5076,79.87742347814864
5077,17.14498560388474
5078,97.05141679724716
5079,14.41736271447726
5080,17.141761288717156
5081,96.915013761321
5082,44.817064746891724
5083,8.294888564736112
5084,75.01355046364391
5085,19.450895582951098
5086,92.54849312493447
5087,49.173786960130975
5088,94.01831468353575
5089,5.395708868120417
5090,54.82832426123102
5091,86.94791221697848
5092,55.656790217766115
5093,67.63989725735041
5094,53.48865733766532
5095,60.43357685025676
5096,64.61327256053828
5097,9.365709368189012
5098,76.82373969273269
5099,54.61180739003625
5100,71.32005364648603
5101,45.137772671560974
5102,45.29577189388674
5103,18.45375737819102
5104,7.047909437899325
5105,57.62977181717088
5106,83.90835825895242
5107,60.334850496553386
5108,55.474124902064126
5109,33.6525499628512
5110,1.272217887316357
5111,57.819628307660906
5112,92.84217503979905
5113,62.44071662033911
5114,25.08858472567332
5115,46.327883982492494
5116,88.36574059754243
5117,34.04778171526797
5118,48.288575955423134
5119,18.130699396240647
5120,91.46339138822638
5121,37.10899120222799
5122,88.80102677332833
5123,92.4711502873184
5124,74.37713904455995
5125,15.64140674483561
5126,20.471647690757965
5127,74.67359403733101
5128,81.62143406170831
5129,74.28617458548207
5130,25.205295519278113
5131,91.64859377176106
5132,12.640280599382953
5133,26.276233010406965
5134,35.30641091560114
5135,10.948510902352762
5136,69.57688977995817
5137,5.41542536504437
5138,72.31725743374422
5139,40.92012975658161
5140,39.240028902328326
5141,77.60859802112525
5142,91.6672728083813
5143,20.011288734641383
5144,83.32440599971379
5145,40.881048483971895
5146,58.537227537563155
5147,65.09526468810165
5148,88.63281446200011
5149,0.6720322791683533
5150,39.423474067506575
5151,20.754191933125522
5152,72.67252303358123
5153,57.51882032474966
5154,99.11325333264959
5155,90.80807596124194
5156,60.86268371443635
5157,62.11824260049767
5158,-0.5819353373471492
5159,38.14742884417782
5160,93.67022800193354
5161,24.09071706166514
5162,69.68545552984371
5163,14.510047163423298
5164,34.846051680722944
5165,16.615675325891637
5166,15.215797530754632
5167,6.598271720442838
5168,20.991397163263272
5169,96.67274903966978
5170,46.44837216818593
5171,3.747446983475696
5172,55.6804469367667
5173,9.414922882431922
5174,16.398992012772297
5175,89.76819996918526
5176,48.820910558685426
5177,93.01800132074533
5178,34.072420834829835
5179,76.25060373123083
5180,24.746037115139817
5181,96.41834318452807
5182,9.114379868850264
5183,95.26237195910957
5184,66.85151203976179
5185,94.27284651138872
5186,16.25103359372828
5187,88.45515196622762
5188,39.60469674222825
5189,24.62275570404726
5190,53.32310407035544
5191,52.87393650096525
5192,50.884424139238625
5193,61.541698635975024
5194,86.26720887971533
5195,19.495491113118323
5196,-0.8978484572407213
5197,25.904133014483364
5198,59.30747864389846
5199,68.05030930266975
5200,16.796409878838958
5201,89.81195738794871
5202,55.799208920099794
5203,86.01424036692879
5204,13.945042263296441
5205,33.70874254175176
5206,62.32707295329098
5207,89.38129493164509
5208,41.34900896317219
5209,98.99747064152702
5210,63.050123466218274
5211,35.75649586240889
5212,56.701352715418516
5213,85.65980745922384
5214,5.3253146820966
5215,95.89201570931375
5216,26.32059422181226
5217,42.13086118303541
5218,91.76229273942327
5219,70.86571400977532
5220,90.5898682852499
5221,27.907787402041944
5222,39.13032450284746
5223,84.92788376929533
5224,59.11062420581284
5225,45.407730203397605
5226,1.7727549419897122
5227,11.536997177202972
5228,37.69206778603135
5229,84.03050977210681
5230,91.07373659527275
5231,70.23443064504349
5232,76.21667460110375
5233,51.5941982952184
5234,14.647440343018149
5235,7.0423091984772075
5236,51.28504614192919
5237,41.175871979431705
5238,31.800561046023265
5239,32.0293919789126
5240,65.13946325442052
5241,82.55086415263875
5242,96.65172417525595
5243,98.7278111151141
5244,93.0040422903826
5245,64.78928548087401
5246,13.452874092597249
5247,13.216810664600203
5248,79.99915803097173
5249,43.34909853586149
5250,96.57474728256985
5251,52.51046574240249
5252,20.46895631428715
5253,11.900733044895743
5254,82.88240389169981
5255,67.60109244373919
5256,59.80300221529644
5257,6.572883165267695
5258,27.06259930901542
5259,23.75276006932707
5260,38.666505324120784
5261,2.6016296403002417
5262,82.6257065859752
5263,81.87727130205428
5264,74.05711818803319
5265,55.957566796923786
5266,36.545169007490614
5267,22.265470161479126
5268,5.8903281488462955
5269,11.851273686035752
5270,78.05399735766068
5271,9.522846260448704
5272,32.96601722433434
5273,64.98831609920678
5274,63.844311536731134
5275,2.529815417772736
5276,5.611652824234363
5277,11.649483088630586
5278,51.995880906633424
5279,28.63463427193872
5280,44.528314755892495
5281,15.173156859256839
5282,29.79148640754132
5283,52.574417084849195
5284,77.42246790637681
5285,58.245771725739964
5286,3.29806458091207
5287,95.05023313955132
5288,44.18964993889693
5289,7.774192227154883
5290,45.57413756386622
5291,67.37986951922248
5292,41.760745260430625
5293,71.18024271967961
5294,51.443478593797465
5295,68.4675945421669
5296,86.36669056962361
5297,4.791009830962961
5298,11.861880727767556
5299,-0.329521262862651
5300,12.487533755110238
5301,66.43150765680733
5302,15.299273967016768
5303,22.307956858902035
5304,69.86353380540827
5305,1.733552566638198
5306,78.99655754794999
5307,51.42362617763717
5308,73.07933879992405
5309,23.87222207521019
5310,3.2780487873948294
5311,62.072520420999766
5312,93.8618558347403
5313,3.75785842729228
5314,97.63322168528924
5315,50.085044129809354
5316,35.91349908753833
5317,63.76319764479425
5318,22.31696375840107
5319,66.19370219551706
5320,33.39467553150555
5321,82.29964608503565
5322,61.20005442907331
5323,21.65220611748468
5324,63.989531447940045
5325,13.996861285894408
5326,46.39746274405909
5327,78.31167695547984
5328,5.7562812158992855
5329,16.713143318172406
5330,94.58915436758306
5331,64.7677867312621
5332,85.42166767579877
5333,17.12081350158634
5334,76.44496032160343
5335,72.26769563501296
5336,31.846298872659144
5337,13.783080462916848
5338,64.44305639423717
5339,35.84845875478465
5340,47.843275886448204
5341,83.43775788869522
5342,29.497908238368158
5343,88.86589430809478
5344,24.105106830156753
5345,39.61510232553259
5346,98.69317290391477
5347,48.344799734422956
5348,15.20413602927088
5349,18.4808407778388
5350,14.045368077989
5351,48.03803403472656
5352,54.8330548702848
5353,41.314709783986245
5354,7.889693159383622
5355,46.24584705091778
5356,61.53187918151221
5357,92.55301860740215
5358,47.24760685176353
5359,0.5911606996955499
5360,48.762882864597614
5361,14.01259714507578
5362,37.625882805937074
5363,40.56887287618757
5364,51.3703911928431
5365,95.74046535679142
5366,6.247692515474531
5367,25.530336910944744
5368,35.19124097393389
5369,27.679539315689937
5370,74.89678096154415
5371,34.638848607852005
5372,24.713151351626177
5373,91.83054942996343
5374,66.83085407233975
5375,80.10454873694144
5376,75.11192293127071
5377,48.193016663325835
5378,78.2110696416725
5379,40.6632015348367
5380,7.426509975787724
5381,4.35203777213358
5382,31.41963551406345
5383,16.011500381383787
5384,19.234651549859972
5385,57.253110264745374
5386,56.0798739603229
5387,33.277562347260314
5388,54.25976901496755
5389,24.928488357859706
5390,43.52654237238586
5391,2.82768882396751
5392,31.79057919825029
5393,96.13286262400932
5394,94.1975071499426
5395,78.24224581340043
5396,64.60998166865463
5397,65.31237548346671
5398,49.88535032172736
5399,74.07385342383074
5400,9.555230165879959
5401,97.21299205277593
5402,58.4184529177648
5403,12.401437647996977
5404,48.24150720082633
5405,98.74278010231617
5406,57.17373213199998
5407,70.41567056943458
5408,3.34684681519097
5409,69.65028754309385
5410,64.49295822997676
5411,22.345284737595016
5412,67.56477461621098
5413,18.34241532153111
5414,31.390888198654437
5415,81.04291741730313
5416,13.927576026143653
5417,8.734132478585737
5418,40.98196898099397
5419,23.538297014785904
5420,76.83448078840559
5421,29.197116982010044
5422,17.660889370651784
5423,70.11261338139023
5424,3.349302290982913
5425,17.88085418933485
5426,31.112629904642027
5427,78.26941926657136
5428,37.28128043718919
5429,8.237754608146828
5430,5.489500406796323
5431,55.38724793467284
5432,58.82927351028291
5433,84.88774219407489
5434,38.34170008640542
5435,33.340943209031145
5436,62.93887224992297
5437,-0.7191935889597625
5438,47.979857576109644
5439,76.07035321868459
5440,89.4374184660021
5441,9.452246124695328
5442,48.775267197685956
5443,90.14325036189464
5444,58.09216972744546
5445,98.33547265642432
5446,78.22469748262193
5447,4.755402597809763
5448,16.30071258222441
5449,41.565227666158016
5450,12.069648125374817
5451,42.370424021586274
5452,69.20647193747976
5453,74.83404231473013
5454,23.3081392248418
5455,4.360334198712023
5456,45.76738888956592
5457,38.61571889500202
5458,11.163865138327138
5459,73.04920150391494
5460,73.764792407548
5461,96.9716730812121
5462,23.694824194129172
5463,42.43806772628856
5464,91.65162225038665
5465,69.54524508822175
5466,39.129372831833514
5467,68.6777495618215
5468,28.628479488331912
5469,29.17846240891656
5470,11.945422436614155
5471,74.06701961646031
5472,23.547502372451827
5473,59.73742786841457
5474,5.981063956586647
5475,33.78802961052033
5476,55.66450758895949
5477,61.24541827817299
5478,33.362217270551504
5479,11.809347107089907
5480,9.281890295077579
5481,21.677260587684398
5482,79.14303904986775
5483,98.58472911589314
5484,96.4788915320899
5485,76.87791964977305
5486,1.2546366940432825
5487,28.821655650203827
5488,92.45083337155316
5489,10.280346998245419
5490,33.55159552878019
5491,62.07879416783426
5492,55.937259012261634
5493,1.2478666273847898
5494,71.66564725219837
5495,99.00375985904252
5496,70.34591230653538
5497,53.73972925089614
5498,93.77211011790745
5499,60.91774625656159
5500,63.34996367225639
5501,49.44079499233245
5502,8.037562036230115
5503,27.52101574808875
5504,8.662443272487602
5505,75.64363040233997
5506,50.25746987198612
5507,87.0798127650125
5508,99.40856492170781
5509,32.8313017598443
5510,97.36873104824302
5511,4.235376608738327
5512,77.28419333481143
5513,22.594951217144573
5514,69.02864333690054
5515,44.28166357348953
5516,35.32563212135606
5517,46.84770251001229
5518,96.1432882592752
5519,0.19061485701046138
5520,87.85433686444794
5521,18.223432601648774
5522,47.662343155916496
5523,39.05094157138705
5524,86.99690370961854
5525,55.34453611219949
5526,60.163344206734344
5527,59.89431737610942
5528,76.55509930695582
5529,32.54142165621861
5530,22.876894965711305
5531,88.66241539178323
5532,36.85612046158358
5533,71.1304570997304
5534,73.27889170986045
5535,74.64899843267057
5536,64.2345192508707
5537,4.757966896462332
5538,9.89774810239082
5539,48.023663604699586
5540,29.336630050780148
5541,83.3163407355322
5542,92.85710590138326
5543,70.30792402026623
5544,80.50875291101876
5545,89.55062923241465
5546,4.874849721819655
5547,27.39339184535515
5548,61.47533082127961
5549,66.51728968993469
5550,3.3162764131238274
5551,85.68322943153954
5552,21.257779933585752
5553,16.412785451010613
5554,64.39048864335841
5555,39.25852413280797
5556,16.805265606709348
5557,39.443542985913055
5558,7.466183919945463
5559,76.64770406468512
5560,40.95439338607612
5561,20.250755759172034
5562,78.93096890495815
5563,2.4711569621877563
5564,34.27961591147905
5565,0.10803407879559623
5566,98.73543432239036
5567,84.711291864078
5568,78.42118847305666
5569,70.45313994238126
5570,47.139452626113325
5571,19.18886623012818
5572,19.739833053745627
5573,88.40030326493103
5574,5.943667678172516
5575,96.95557958935144
5576,70.19372181529967
5577,19.73391763890852
5578,73.10860211307875
5579,100.3882176383617
5580,-0.3050069663338821
5581,62.10557185617262
5582,36.91767745865104
5583,87.86334085975813
5584,85.04002551611217
5585,20.98720734508123
5586,17.790939977189275
5587,76.10285025020963
5588,38.93219181564487
5589,85.203607250873
5590,30.862957297541666
5591,25.97307464199105
5592,26.883708427335453
5593,26.64809824184505
5594,59.6713960077996
5595,89.43839167957688
5596,12.197755354690047
5597,39.477974262628535
5598,0.19729958795284225
5599,60.957536109057884
5600,58.54137159004682
5601,26.32214596900997
5602,4.573710677578453
5603,66.2491010932863
5604,85.3334924152634
5605,41.602824408996256
5606,41.585480028167574
5607,82.11483827737007
5608,59.83664499805662
5609,25.29177933268459
5610,66.90125202064812
5611,94.79361150776447
5612,55.75629046185829
5613,28.161461262392617
5614,90.52913262184609
5615,37.940581238055394
5616,81.33954974401178
5617,90.06178590265013
5618,84.02631083107565
5619,92.42265110736882
5620,60.95215019146728
5621,12.862762149556138
5622,3.789892248294701
5623,36.72590170600894
5624,96.17125263026381
5625,22.273163597550806
5626,12.750207693024235
5627,32.501144439433084
5628,3.2909766165944117
5629,30.71141873114265
5630,95.982082380715
5631,33.18262112393591
5632,32.47710220700151
5633,65.09672488835909
5634,95.32583539758483
5635,33.4517938003702
5636,17.185106147931126
5637,45.62179409639816
5638,46.03564073112564
5639,69.23217295953907
5640,94.06229070299557
5641,89.25880432050002
5642,52.918044177723765
5643,30.78085449912368
5644,76.36978919491467
5645,16.63597701331212
5646,83.29781392749588
5647,64.72285434855623
5648,30.543546509792648
5649,20.841770739728425
5650,10.762559821518668
5651,12.766458261461985
5652,42.90948717665988
5653,80.4013368402264
5654,26.721339343606424
5655,31.38951307875851
5656,-0.2347815284558195
5657,51.10520291511923
5658,44.479919893599295
5659,97.15374999405222
5660,91.1485912544527
5661,91.29523533431554
5662,34.541388789129016
5663,83.3685655285712
5664,74.01569787678578
5665,39.53168991019168
5666,76.36199459834897
5667,81.53394171453091
5668,14.225753565970091
5669,23.46456721301474
5670,50.307420818537494
5671,72.73230544979587
5672,39.118733371037465
5673,14.463784084258842
5674,24.146987853893847
5675,85.90408254273748
5676,31.000516598381328
5677,33.982439663972805
5678,8.665283874213406
5679,76.2957410786036
5680,62.52964871073409
5681,82.96909200507633
5682,73.54909297226476
5683,33.289658265108855
5684,32.812431501106474
5685,53.99471172000499
5686,3.9561213676794575
5687,39.67767141849374
5688,59.81474928514603
5689,47.37431500336319
5690,52.02499524781114
5691,41.38491639325471
5692,83.79113390346956
5693,63.10752292553203
5694,47.94930555425374
5695,84.3384247211968
5696,38.38012533003759
5697,27.00145657733537
5698,77.52938922357619
5699,23.707841532448622
5700,83.26223473194372
5701,89.74256840783
5702,8.228565366203389
5703,17.38857641766954
5704,46.64564847812017
5705,52.59300494352244
5706,32.67950920486103
5707,66.142702785877
5708,47.980947334421764
5709,59.59928633891319
5710,26.25868121134888
5711,8.365941926490619
5712,31.98685813835986
5713,98.61316453725793
5714,92.08681208884069
5715,95.22846898348891
5716,8.356795453870133
5717,23.968296750851746
5718,81.04959921238968
5719,43.94678952796527
5720,84.76182473975858
5721,18.69313059764301
5722,23.758574159203665
5723,96.76311880530788
5724,80.74441928783459
5725,63.123004127119025
5726,87.16656302016976
5727,44.45394241435755
5728,91.19960215158784
5729,25.814448100629665
5730,98.65827309844487
5731,81.8342836389033
5732,80.54901767126935
5733,3.500011732358574
5734,8.741518477615196
5735,31.309652287907245
5736,54.455154762849304
5737,87.4799167332618
5738,50.70130459359625
5739,71.06465815076756
5740,27.22936986172973
5741,12.626294144390984
5742,45.92986580094328
5743,23.254847762375775
5744,70.34126843249047
5745,69.43465637000938
5746,33.8407498895802
5747,77.97165689724567
5748,3.891766326706288
5749,19.65545298996493
5750,7.030803201259761
5751,99.12068751239525
5752,8.538001856154379
5753,54.78236770010962
5754,36.18156079775432
5755,43.64490698090097
5756,67.75330288393022
5757,89.36872770231682
5758,11.381161778134878
5759,90.07354861608796
5760,88.47332774932639
5761,71.77275077463304
5762,96.67166088376086
5763,69.1442223330019
5764,86.51342226519407
5765,68.10451982994067
5766,62.5950517429781
5767,60.122090699512505
5768,44.415695387005236
5769,23.421661059608475
5770,78.99746393835335
5771,70.68344831182583
5772,52.63570082114297
5773,77.45206962432067
5774,75.84109573250828
5775,83.69412050035841
5776,47.817550795825824
5777,36.12404367716189
5778,68.17509333868463
5779,61.99632755850327
5780,97.64820129676887
5781,14.458227751857379
5782,13.101870107191816
5783,90.76260789585555
5784,48.12718031445101
5785,64.83794414142507
5786,32.13882056709899
5787,15.159708973883147
5788,42.907326528506054
5789,14.355023984832934
5790,21.663266109625066
5791,67.55093211228417
5792,31.46637191189735
5793,21.850114858717394
5794,68.95581971921625
5795,82.92162699961584
5796,1.3116470274861578
5797,76.38310469489969
5798,63.3638638352907
5799,76.59273457202659
5800,84.27593361174935
5801,16.59613232932753
5802,53.979910635258115
5803,88.9473295018891
5804,37.28927778551491
5805,54.601500289645664
5806,31.760227186800034
5807,8.966910951748897
5808,74.21167529312764
5809,53.712627120013465
5810,29.444059742191595
5811,21.402348180832075
5812,95.19848565586202
5813,55.39936969929583
5814,89.95876728877494
5815,66.50695897075552
5816,17.69305704016111
5817,12.625205363249702
5818,48.70838545004456
5819,21.834587558534686
5820,62.36551687315491
5821,78.32647592083293
5822,71.52248167683786
5823,54.83670214806281
5824,50.89106326260172
5825,41.70371063153215
5826,14.852647222757259
5827,98.05405496153877
5828,12.119521550642734
5829,48.725790048957286
5830,49.14936212415828
5831,7.73965579023495
5832,75.7560150478925
5833,17.31811920161707
5834,84.24288654042654
5835,22.805332028098302
5836,67.77741593421871
5837,56.786474031593094
5838,26.40312531311036
5839,65.06393745124167
5840,64.09516610125522
5841,4.305474119370381
5842,97.58755134446099
5843,33.89496100533249
5844,22.95341505446896
5845,77.627885777787
5846,90.86659983393659
5847,60.17004188024691
5848,21.353802575684984
5849,5.092000855424102
5850,98.22744489026034
5851,47.63837171269889
5852,78.04065147688286
5853,73.66955462851173
5854,17.70282098951373
5855,94.63494950102022
5856,52.81619556464865
5857,70.27784912148286
5858,96.41659272548343
5859,76.9457351955466
5860,98.08647387350524
5861,32.271184840877986
5862,1.1967907800892075
5863,14.911865442927928
5864,2.3514643792461363
5865,68.39467564881227
5866,64.93823974850145
5867,80.69938042868024
5868,24.699687573696053
5869,18.816057019097897
5870,28.22433930552447
5871,5.459247404756077
5872,89.90904350602747
5873,70.4442401124075
5874,68.13418920426525
5875,96.61436146173854
5876,35.02097420858197
5877,53.07656854010954
5878,76.71971307434711
5879,85.2518374094556
5880,5.216367377243872
5881,20.698137137680664
5882,34.88492217785658
5883,97.08288433347262
5884,41.38152285158768
5885,97.29930944421598
5886,26.782389661543927
5887,61.0544629186955
5888,19.815789163909383
5889,21.835674222707688
5890,48.88305084327552
5891,18.5871104024386
5892,41.812962392624705
5893,65.15708253834637
5894,57.24170869804274
5895,35.27114535995663
5896,10.879375935273968
5897,52.714930976988754
5898,85.68278901675617
5899,37.138239158555116
5900,87.31445628677031
5901,15.465151305241008
5902,58.17455585335382
5903,64.10008680542195
5904,36.49592370802971
5905,76.21725674451731
5906,65.82655186336284
5907,40.1468848214501
5908,39.816446133690526
5909,4.700767774507112
5910,55.38215889186749
5911,-1.1985787168503295
5912,33.605386195653416
5913,61.89894549045186
5914,10.084897803104662
5915,14.069936024141224
5916,34.72006598853331
5917,12.265501212250639
5918,16.756553706683317
5919,66.79496599194478
5920,69.44700734303083
5921,9.556884702255438
5922,37.75962854103641
5923,35.31210830756922
5924,12.375363585138846
5925,56.76938944779181
5926,29.152588558108317
5927,47.735277992669744
5928,53.83073599660705
5929,72.95840994481114
5930,77.09149603430933
5931,78.90853104885217
5932,90.29993428538566
5933,82.35342001559845
5934,11.729005959494783
5935,41.29118516373781
5936,19.57130024440083
5937,2.70363923053724
5938,27.397393879444763
5939,83.58665503324772
5940,82.37473260788302
5941,33.21882894203651
5942,83.20250719420996
5943,91.21646128359818
5944,9.41981093516175
5945,11.451384947412045
5946,20.344689023674654
5947,85.07858233356166
5948,25.05173273118613
5949,45.631932326101555
5950,26.19531829412763
5951,3.8241641316142636
5952,92.92735580954727
5953,31.877667314958824
5954,62.85494419958336
5955,19.846553082536655
5956,55.31756381746665
5957,61.759542102163046
5958,86.24172484781893
5959,70.52718277458608
5960,74.43227319027392
5961,85.27060005266755
5962,49.45908809042229
5963,15.693489933574332
5964,97.14899842220449
5965,34.70961294963211
5966,95.62375108209295
5967,92.5250847050042
5968,55.11461893039817
5969,87.82255373493221
5970,2.6653210855723484
5971,78.31885137117396
5972,28.04702943368427
5973,58.04464758939798
5974,80.16316272132399
5975,47.22566907086518
5976,6.504947186260341
5977,33.72404296599546
5978,39.5566359181868
5979,81.44048666069627
5980,19.305381188124162
5981,91.31220038286399
5982,8.393815580247736
5983,41.697287496325664
5984,-0.27881952827424966
5985,10.193906847285547
5986,85.25608862342803
5987,30.434966446651103
5988,28.997150952586377
5989,95.96366930961874
5990,13.69539633263492
5991,4.526346366903744
5992,31.327547928114438
5993,71.91782538238951
5994,98.14623524094688
5995,98.66627597775096
5996,53.6977345528828
5997,80.01021656105702
5998,52.64259892950095
5999,25.880959711064303
6000,17.58619808411236
6001,13.197748066757477
6002,19.442646290137603
6003,22.784297228987533
6004,26.986430503870352
6005,38.98370642321517
6006,51.11698933599416
6007,49.34412618590699
6008,58.36449356238913
6009,20.43353776364057
6010,88.11740754398201
6011,14.839639728912084
6012,11.039227922342205
6013,50.76770369153442
6014,21.82079377494319
6015,5.483764255329623
6016,34.830310745097606
6017,47.10352392247855
6018,72.88718881839843
6019,35.12160107904286
6020,36.83967284946049
